Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-04-01;1;12368.725;6220.850;6155.000;-958.575;972.325
2024-04-01;2;11903.363;6001.750;5786.450;-829.138;969.275
2024-04-01;3;11598.950;6005.138;5548.600;-900.838;971.338
2024-04-01;4;11521.650;5849.488;5666.325;-939.425;971.663
2024-04-01;5;11514.288;5738.700;5692.688;-867.975;973.350
2024-04-01;6;11574.063;5817.813;5400.750;-595.375;974.113
2024-04-01;7;11587.850;5986.300;5745.900;-1094.750;974.925
2024-04-01;8;12069.988;5521.213;6615.913;-984.013;963.775
2024-04-01;9;12890.713;5302.738;7725.750;-801.038;746.613
2024-04-01;10;13704.663;5390.125;8903.000;-541.950;119.588
2024-04-01;11;13963.538;5856.238;9511.875;-282.713;-859.725
2024-04-01;12;14316.400;5652.050;10142.338;-142.425;-1059.638
2024-04-01;13;14526.300;5577.400;10374.263;298.088;-912.688
2024-04-01;14;14214.963;5329.838;10430.238;343.775;-1065.375
2024-04-01;15;13680.450;5027.050;10914.563;-65.363;-1049.538
2024-04-01;16;13844.525;5202.563;10579.475;88.400;-715.375
2024-04-01;17;14108.913;5619.825;9194.263;13.488;-9.900
2024-04-01;18;14496.113;6937.750;7425.300;280.625;-124.525
2024-04-01;19;14913.175;7725.038;6668.025;293.663;238.338
2024-04-01;20;15506.988;8266.238;6835.463;60.913;344.975
2024-04-01;21;15782.000;7783.088;7239.388;238.688;525.813
2024-04-01;22;15008.650;7109.225;7443.813;-273.663;739.513
2024-04-01;23;14451.438;7123.550;7523.688;-1092.838;913.363
2024-04-01;24;13433.950;6119.013;7283.500;-899.338;962.288
2024-04-02;1;12535.338;5552.850;6589.125;-195.988;781.225
2024-04-02;2;12160.625;5794.500;6653.763;-664.488;776.413
2024-04-02;3;12184.775;5486.038;7337.313;-416.638;588.163
2024-04-02;4;12208.788;5372.700;7660.475;-71.525;58.850
2024-04-02;5;12628.525;5545.025;7825.425;37.863;-67.163
2024-04-02;6;13698.050;6005.850;7934.388;245.425;-177.650
2024-04-02;7;16199.500;7547.388;8200.063;-126.500;606.225
2024-04-02;8;18433.738;7978.863;8902.325;1102.950;461.775
2024-04-02;9;19946.200;8262.425;9970.638;1340.175;381.575
2024-04-02;10;20766.025;8598.263;11145.350;800.525;236.138
2024-04-02;11;20829.838;8430.863;11958.900;1259.738;-800.825
2024-04-02;12;21097.113;8362.600;12479.675;1349.050;-1080.475
2024-04-02;13;21288.313;8666.950;12973.725;965.925;-1085.225
2024-04-02;14;21007.863;7970.988;13255.175;1139.813;-978.325
2024-04-02;15;20510.425;7409.900;13456.163;1143.850;-894.475
2024-04-02;16;20416.350;7519.188;13473.175;1067.913;-974.763
2024-04-02;17;20428.513;7961.500;13142.525;813.300;-849.663
2024-04-02;18;20302.450;8580.438;11964.925;-108.350;-9.588
2024-04-02;19;20322.813;8459.838;11051.013;52.000;756.663
2024-04-02;20;21443.425;9845.925;10826.963;-230.013;979.238
2024-04-02;21;21808.388;9753.325;10835.150;240.825;977.625
2024-04-02;22;20270.050;8733.450;10648.750;-59.425;964.650
2024-04-02;23;18515.250;8259.338;10320.700;-915.475;876.413
2024-04-02;24;17286.963;6970.063;10366.113;-917.750;886.488
2024-04-03;1;16198.963;7267.288;10273.838;-2250.538;974.488
2024-04-03;2;15733.263;7322.063;10108.950;-2131.413;974.113
2024-04-03;3;15453.725;7769.575;9986.213;-2265.925;974.763
2024-04-03;4;15445.275;8118.938;9614.713;-2108.438;965.363
2024-04-03;5;15748.725;8496.913;9537.488;-2075.838;903.813
2024-04-03;6;16562.800;8750.675;9504.063;-1549.300;926.963
2024-04-03;7;18698.075;9798.650;9744.075;-1148.050;538.888
2024-04-03;8;20413.413;10703.100;10335.500;-1169.338;553.513
2024-04-03;9;21304.200;10306.338;11619.988;-558.938;-51.813
2024-04-03;10;21540.175;9082.613;13010.525;-460.725;-33.700
2024-04-03;11;20983.863;7824.638;13512.075;-236.088;32.800
2024-04-03;12;21275.300;8042.988;13397.950;-85.775;261.625
2024-04-03;13;21476.550;8066.400;13624.463;-227.088;501.563
2024-04-03;14;21017.950;8031.525;13480.963;-584.875;597.975
2024-04-03;15;20945.575;7792.413;13407.325;-359.375;815.700
2024-04-03;16;20947.225;8571.063;12222.800;-658.863;962.100
2024-04-03;17;21212.863;9209.450;10475.825;787.963;815.450
2024-04-03;18;21290.663;11216.200;8202.163;902.925;974.213
2024-04-03;19;21678.850;12842.250;6416.588;1423.188;989.663
2024-04-03;20;22676.400;15325.700;5778.563;576.675;989.850
2024-04-03;21;22790.350;15274.063;5450.538;1084.425;989.338
2024-04-03;22;21255.100;12775.525;5197.963;2308.713;977.525
2024-04-03;23;19516.675;11338.113;5068.400;2154.388;973.888
2024-04-03;24;18112.350;10347.300;5009.625;1850.688;973.700
2024-04-04;1;17089.825;10232.313;4931.050;1367.900;973.775
2024-04-04;2;16492.725;10014.325;5011.938;1204.075;945.163
2024-04-04;3;16152.975;10015.763;5156.150;922.113;811.750
2024-04-04;4;16129.838;9813.638;5258.638;1127.075;687.013
2024-04-04;5;16495.975;9625.725;5483.975;1340.950;795.450
2024-04-04;6;17336.738;10523.900;5534.988;1281.663;361.250
2024-04-04;7;19506.550;11688.800;5951.363;1603.588;280.850
2024-04-04;8;21295.575;12642.850;6742.150;1815.325;103.500
2024-04-04;9;22069.350;12634.450;7736.188;1992.575;-282.825
2024-04-04;10;21956.000;11847.063;9007.525;1844.288;-642.375
2024-04-04;11;21181.113;10927.738;9533.600;1594.900;-472.763
2024-04-04;12;21119.050;10651.688;10266.200;913.075;-227.738
2024-04-04;13;21042.325;10087.875;10843.750;1065.725;-461.613
2024-04-04;14;20846.438;9597.463;10877.513;1032.900;-434.738
2024-04-04;15;20709.713;9744.563;10585.300;1004.850;-458.175
2024-04-04;16;20613.763;10302.375;9932.100;659.188;-146.913
2024-04-04;17;20764.450;10463.950;9168.750;1258.938;-6.625
2024-04-04;18;20890.950;11256.013;7689.675;1592.738;373.725
2024-04-04;19;21216.200;12281.863;7080.588;1439.400;408.500
2024-04-04;20;22045.163;12981.338;7453.050;1122.400;486.300
2024-04-04;21;22282.288;12006.500;8046.813;1476.088;748.588
2024-04-04;22;20608.313;10629.313;8546.000;772.763;671.400
2024-04-04;23;18938.513;9505.588;8678.475;93.650;687.550
2024-04-04;24;17668.650;8552.288;9134.388;-779.863;852.375
2024-04-05;1;16717.775;7931.238;9286.925;-662.388;686.175
2024-04-05;2;15993.650;7476.500;9194.613;-762.475;672.663
2024-04-05;3;15586.950;7194.563;9013.250;-703.513;668.250
2024-04-05;4;15737.650;7384.825;8975.288;-706.463;667.763
2024-04-05;5;16210.375;7769.738;8846.613;-633.263;682.113
2024-04-05;6;16961.050;8620.100;8369.588;-774.938;943.188
2024-04-05;7;19165.588;10078.450;8405.413;-207.575;888.088
2024-04-05;8;20740.063;10608.488;9046.138;540.363;541.538
2024-04-05;9;21259.650;10624.488;9989.975;223.225;427.238
2024-04-05;10;21066.850;9743.663;11321.800;117.925;-89.688
2024-04-05;11;20811.900;8206.288;12699.750;1049.200;-833.138
2024-04-05;12;20607.925;7745.738;13264.913;1534.013;-1078.025
2024-04-05;13;20552.138;7649.125;13093.063;1815.713;-1089.775
2024-04-05;14;20561.825;8091.013;12770.700;1550.525;-1061.475
