Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-10-01;1;13646.575;8168.225;6510.175;-1959.325;948.213
2023-10-01;2;13096.325;7626.775;6362.413;-1805.175;948.213
2023-10-01;3;12750.950;7323.513;6139.250;-1599.013;947.013
2023-10-01;4;12633.450;7493.525;5889.738;-1642.550;947.063
2023-10-01;5;12684.313;7722.075;5621.875;-1559.688;947.000
2023-10-01;6;12792.813;7884.750;5429.425;-1442.475;947.150
2023-10-01;7;12917.525;7840.275;5494.413;-1320.438;910.375
2023-10-01;8;13548.625;8269.275;5862.175;-867.538;287.850
2023-10-01;9;14607.963;8439.238;6471.175;-523.813;232.125
2023-10-01;10;15650.688;8197.488;7282.613;-93.850;336.750
2023-10-01;11;16051.475;7931.550;8387.925;-60.613;203.538
2023-10-01;12;16190.388;7321.250;9974.900;-480.888;219.838
2023-10-01;13;15968.388;6614.525;10793.363;-348.613;-5.913
2023-10-01;14;16046.925;6498.438;10752.313;311.538;-414.025
2023-10-01;15;15823.875;6940.575;9672.088;694.663;-446.050
2023-10-01;16;15756.113;7706.338;8234.888;381.000;-272.913
2023-10-01;17;15690.013;8678.975;6357.525;602.688;53.488
2023-10-01;18;16007.575;9678.700;4660.550;1787.925;-112.200
2023-10-01;19;17029.813;11911.463;4171.850;1102.400;-156.575
2023-10-01;20;17897.675;12732.475;4278.675;1088.500;-204.900
2023-10-01;21;17424.188;12372.963;4411.525;710.463;-60.738
2023-10-01;22;16439.100;11498.613;4302.513;714.175;-68.663
2023-10-01;23;15499.800;10968.950;4131.188;350.113;119.750
2023-10-01;24;14361.163;10015.300;3947.450;371.788;225.138
2023-10-02;1;13733.425;10078.675;3785.325;4.275;288.875
2023-10-02;2;13434.975;9888.063;3806.213;-39.538;292.688
2023-10-02;3;13266.850;9952.825;3798.238;-248.150;275.825
2023-10-02;4;13343.750;10014.425;3780.613;-181.838;239.125
2023-10-02;5;13818.125;10142.125;3786.250;248.938;124.850
2023-10-02;6;15024.250;10931.475;3742.038;931.263;-228.788
2023-10-02;7;17873.000;12933.400;3870.525;1532.263;-347.850
2023-10-02;8;19875.163;14015.513;4416.738;1944.163;-492.313
2023-10-02;9;20895.413;13937.400;5558.275;1913.163;-497.250
2023-10-02;10;21070.888;13521.338;6664.513;1345.163;-435.150
2023-10-02;11;20418.838;11840.913;7661.863;1483.000;-494.538
2023-10-02;12;20442.375;11322.063;8750.400;1002.900;-451.250
2023-10-02;13;20399.725;11280.525;9253.688;665.113;-427.100
2023-10-02;14;20423.625;11115.113;9132.825;920.725;-343.775
2023-10-02;15;20289.950;11010.513;8488.913;1462.825;-455.675
2023-10-02;16;20863.000;11465.375;7657.225;2260.588;-427.088
2023-10-02;17;21053.300;13283.275;6172.588;2085.400;-426.075
2023-10-02;18;21035.513;14507.063;4878.775;2115.250;-475.088
2023-10-02;19;21606.050;16191.913;4778.825;1130.925;-501.438
2023-10-02;20;22313.913;17084.050;5291.425;-5.850;-57.025
2023-10-02;21;21515.463;14592.300;5714.138;1060.050;173.238
2023-10-02;22;19738.763;12911.850;5934.300;577.163;337.575
2023-10-02;23;17980.713;11456.538;5941.763;242.450;355.625
2023-10-02;24;16538.350;10078.013;6021.513;100.175;355.000
2023-10-03;1;15533.475;9573.350;5905.425;-286.313;355.313
2023-10-03;2;15054.713;9019.488;5664.600;29.763;354.250
2023-10-03;3;14905.250;9073.650;5600.238;-13.725;301.863
2023-10-03;4;14884.775;9095.613;5648.988;-29.038;238.663
2023-10-03;5;15091.513;8751.300;5926.000;149.225;324.013
2023-10-03;6;15999.525;9835.500;6448.238;-234.225;-30.300
2023-10-03;7;18527.163;12129.788;7093.313;-418.338;-271.538
2023-10-03;8;20282.163;12384.425;8509.025;-129.875;-478.550
2023-10-03;9;21060.513;10969.238;10276.350;316.100;-501.988
2023-10-03;10;20895.738;9797.125;11710.813;3.238;-502.113
2023-10-03;11;20180.463;9082.113;13317.413;-1286.813;-502.738
2023-10-03;12;20235.463;8172.500;14813.300;-1356.313;-503.775
2023-10-03;13;20343.875;7183.075;15793.063;-1002.875;-503.675
2023-10-03;14;20346.063;7029.713;15824.713;-902.163;-503.238
2023-10-03;15;20353.400;7746.700;14915.513;-1051.700;-499.700
2023-10-03;16;20716.088;8972.213;13234.438;-935.850;-453.963
2023-10-03;17;21067.025;10392.075;11791.513;-627.100;-481.025
2023-10-03;18;21015.113;11107.838;10441.350;-231.950;-295.963
2023-10-03;19;21718.250;12468.175;9932.875;-483.213;-192.988
2023-10-03;20;22543.400;12996.575;10279.488;-817.038;80.850
2023-10-03;21;21700.138;11274.463;9990.288;146.150;287.550
2023-10-03;22;20057.275;10308.813;10203.550;-746.350;309.400
2023-10-03;23;18268.625;8469.750;10269.000;-808.875;353.638
2023-10-03;24;16965.088;7327.713;10115.450;-773.738;354.000
2023-10-04;1;15904.988;7074.125;9978.525;-1058.150;353.325
2023-10-04;2;15438.038;7265.200;10311.750;-1458.113;227.388
2023-10-04;3;15173.050;7104.500;10359.425;-1420.338;132.500
2023-10-04;4;15096.175;7105.113;10362.338;-1419.775;157.775
2023-10-04;5;15301.338;7656.700;10150.050;-1797.100;336.638
2023-10-04;6;16303.625;9012.363;9944.588;-1990.863;242.713
2023-10-04;7;18713.838;10212.538;10040.463;-1321.763;126.738
2023-10-04;8;20463.475;12249.900;10335.900;-1867.025;-249.363
