Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-03-01;1;17090.350;8725.725;8347.113;-866.688;1051.900
2024-03-01;2;16571.600;8842.788;8195.175;-1165.725;1089.113
2024-03-01;3;16280.938;8919.900;8143.713;-1473.963;1102.625
2024-03-01;4;16309.238;8743.450;8182.888;-1317.750;1097.238
2024-03-01;5;16670.288;8785.200;8248.838;-1134.525;1084.763
2024-03-01;6;17725.250;9404.925;8447.188;-1015.300;960.963
2024-03-01;7;20038.138;11045.625;8747.050;-383.588;638.400
2024-03-01;8;21686.213;12116.475;9352.088;-207.238;426.013
2024-03-01;9;22539.363;12495.300;10371.838;-817.775;487.950
2024-03-01;10;22725.050;12174.113;11553.725;-1531.600;566.325
2024-03-01;11;22288.613;10580.875;12367.463;-1351.325;898.813
2024-03-01;12;22521.100;11206.288;12565.050;-1716.513;926.863
2024-03-01;13;22384.663;11608.150;12130.975;-1489.338;926.650
2024-03-01;14;22588.375;11472.350;11500.388;-512.063;926.775
2024-03-01;15;22251.225;11545.750;10300.050;165.538;925.488
2024-03-01;16;22143.563;12346.663;8864.925;239.313;936.550
2024-03-01;17;22193.000;12868.038;8018.238;295.938;1094.738
2024-03-01;18;22453.688;12711.563;8138.588;504.000;1107.063
2024-03-01;19;22813.825;13201.813;8594.413;-94.613;1111.388
2024-03-01;20;22786.738;12123.663;8827.875;727.763;1108.050
2024-03-01;21;22168.550;11478.838;8684.975;899.075;1108.700
2024-03-01;22;20551.650;10433.750;8371.888;657.175;1099.500
2024-03-01;23;19170.238;10222.238;8103.200;-259.025;1108.675
2024-03-01;24;18031.675;10014.263;7923.013;-999.363;1106.688
2024-03-02;1;17016.225;9182.063;7771.625;-783.925;1103.000
2024-03-02;2;16503.613;9169.163;7475.813;-716.488;1106.888
2024-03-02;3;16067.963;8865.388;7404.900;-769.788;1105.138
2024-03-02;4;16034.513;8731.763;7362.913;-719.175;1105.400
