Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-01-01;1;13271.825;5197.425;9247.013;-1084.450;-72.575
2023-01-01;2;12508.713;5746.300;7944.500;-1229.713;65.238
2023-01-01;3;11845.200;6632.363;6808.400;-1542.850;94.163
2023-01-01;4;11462.400;6273.838;7154.650;-1923.838;294.900
2023-01-01;5;11454.200;5713.238;7929.300;-1996.100;178.438
2023-01-01;6;11560.600;5269.550;8136.675;-1780.463;297.275
2023-01-01;7;11651.363;5129.463;8166.763;-1632.950;239.588
2023-01-01;8;11707.075;5162.313;8228.225;-1404.713;-49.225
2023-01-01;9;11897.463;5248.200;8343.500;-1184.325;-244.488
2023-01-01;10;12449.150;5276.663;8972.925;-892.063;-459.263
2023-01-01;11;13041.713;5373.875;9691.625;-919.325;-659.075
2023-01-01;12;13588.388;5301.600;10448.900;-820.650;-889.988
2023-01-01;13;14026.550;5234.400;10989.050;-693.613;-824.525
2023-01-01;14;14417.113;5519.550;10817.125;-128.563;-965.388
2023-01-01;15;14699.200;5446.300;10680.775;57.100;-886.850
2023-01-01;16;15122.850;5327.163;10447.600;294.488;-720.738
2023-01-01;17;16191.013;5971.125;10259.850;-413.600;384.063
2023-01-01;18;16481.663;6092.163;9986.850;-422.350;847.425
2023-01-01;19;16577.463;6778.963;9529.550;-592.600;872.750
2023-01-01;20;16506.950;7367.350;8835.775;-561.925;877.613
2023-01-01;21;16161.313;7474.338;8313.888;-487.488;876.350
2023-01-01;22;15468.238;7205.888;8022.850;-622.475;873.450
2023-01-01;23;14698.225;6711.763;7577.913;-421.113;874.238
2023-01-01;24;13749.238;6442.725;7144.925;-296.200;886.213
2023-01-02;1;13061.350;6720.850;6915.300;-728.288;881.400
2023-01-02;2;12670.100;6593.000;6631.250;-532.425;830.138
2023-01-02;3;12463.013;6668.200;6268.650;-256.050;741.513
2023-01-02;4;12498.000;6616.888;6387.513;-253.625;703.388
2023-01-02;5;12940.938;7196.850;6681.250;30.688;-17.625
2023-01-02;6;14033.350;7848.725;7213.638;-564.925;458.888
2023-01-02;7;17060.163;9071.325;7884.200;-457.175;719.763
2023-01-02;8;19173.663;9373.038;8763.675;198.213;843.300
2023-01-02;9;20275.263;10153.350;9762.863;-37.900;398.563
2023-01-02;10;20898.725;10056.200;10614.338;757.850;-527.613
2023-01-02;11;20931.363;9393.138;11264.725;853.475;-573.638
2023-01-02;12;20994.688;9187.125;11406.563;1394.325;-987.850
2023-01-02;13;21083.675;9670.438;11166.725;967.813;-712.263
2023-01-02;14;21114.675;9964.400;10691.900;1371.325;-912.738
2023-01-02;15;20818.250;10328.413;10394.738;946.100;-847.488
2023-01-02;16;21139.463;10746.775;10244.375;300.525;-157.650
2023-01-02;17;22016.213;11670.088;10529.838;-917.825;727.175
2023-01-02;18;22085.575;11438.350;10775.350;-972.950;844.263
2023-01-02;19;21804.400;10811.688;11020.600;-784.500;755.200
