Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-05-01;1;14847.138;6263.325;8202.038;-516.975;944.463
2024-05-01;2;14466.113;6609.763;7928.638;-997.250;943.788
2024-05-01;3;14006.250;6920.000;7297.225;-1130.350;943.650
2024-05-01;4;13945.163;7261.388;6901.463;-1144.588;944.713
2024-05-01;5;13760.450;7202.713;6894.700;-1261.113;945.013
2024-05-01;6;13142.825;6564.238;7049.050;-1392.263;945.013
2024-05-01;7;13379.138;5888.675;7837.038;-1273.388;945.150
2024-05-01;8;14431.300;5715.775;8710.188;-803.263;881.488
2024-05-01;9;15165.350;5911.975;9425.100;58.125;-109.463
2024-05-01;10;15887.425;6226.638;10416.713;322.050;-958.588
2024-05-01;11;15878.800;6182.263;11615.775;-623.650;-1111.800
2024-05-01;12;15617.375;4899.113;12492.788;-177.038;-1123.750
2024-05-01;13;15340.675;4968.525;11938.963;105.725;-1123.888
2024-05-01;14;15345.900;4934.725;11239.438;1012.225;-1124.063
2024-05-01;15;15297.675;5035.588;11157.525;957.725;-1124.263
2024-05-01;16;15432.800;5384.913;10786.175;1082.825;-1113.225
2024-05-01;17;15714.775;5495.375;11480.450;402.975;-926.888
2024-05-01;18;16357.325;6356.488;10601.175;420.388;-731.738
2024-05-01;19;16281.313;6948.175;9019.000;701.863;-387.250
2024-05-01;20;16271.013;7018.850;7518.650;1047.638;679.350
2024-05-01;21;16627.713;7365.450;7399.163;992.388;874.813
2024-05-01;22;16395.825;7003.150;8095.138;674.613;636.163
2024-05-01;23;15331.063;6600.775;8542.838;-670.375;876.225
2024-05-01;24;14107.563;5690.513;8498.450;-924.613;861.788
2024-05-02;1;13244.638;4984.938;8368.550;-414.213;334.888
2024-05-02;2;12657.888;4885.500;8116.063;-456.788;371.775
2024-05-02;3;12374.188;4941.600;7712.463;-862.950;832.488
2024-05-02;4;12306.550;5131.150;7366.850;-953.688;830.438
2024-05-02;5;12542.688;5278.475;7197.738;-414.813;521.325
2024-05-02;6;12614.538;5243.425;7394.900;-147.525;149.388
2024-05-02;7;13737.213;5618.125;8275.800;-1026.138;879.988
2024-05-02;8;15259.163;5732.188;9395.400;-801.000;941.675
2024-05-02;9;16073.113;6023.550;10634.763;-1422.875;883.225
2024-05-02;10;15940.625;5583.663;11508.488;-1590.713;720.900
2024-05-02;11;16087.688;4849.450;12995.113;-1472.113;-109.838
2024-05-02;12;15867.175;4708.275;13678.275;-1488.850;-196.600
2024-05-02;13;16037.375;4789.238;13240.200;-640.088;-512.775
2024-05-02;14;16653.663;4772.575;13835.413;-561.725;-641.163
2024-05-02;15;16547.513;5246.725;13372.900;-1241.600;-380.450
2024-05-02;16;16717.575;5299.288;12624.375;-809.275;-33.838
2024-05-02;17;16704.013;5526.763;12051.975;-454.350;-61.625
2024-05-02;18;16986.963;6791.913;11021.563;-905.938;578.225
2024-05-02;19;17443.588;8013.863;8790.013;-170.100;831.550
2024-05-02;20;17428.450;10069.563;6906.013;-488.925;937.825
2024-05-02;21;17616.488;10864.213;6429.138;-625.500;944.525
2024-05-02;22;16987.875;9811.500;6922.538;-678.875;944.700
2024-05-02;23;15828.538;7743.350;7204.800;-42.938;944.488
2024-05-02;24;14477.863;6370.675;7363.338;-176.788;944.375
2024-05-03;1;13450.300;6284.638;7159.925;-919.713;944.150
2024-05-03;2;13004.488;6055.900;6777.563;-752.575;944.063
2024-05-03;3;12675.550;6148.138;6319.688;-713.113;944.663
2024-05-03;4;12568.800;6435.388;5950.788;-737.850;945.388
2024-05-03;5;12484.913;6805.288;5609.213;-848.288;945.538
2024-05-03;6;12138.138;6523.013;5749.263;-1060.988;944.913
2024-05-03;7;12478.350;6138.975;6570.763;-1146.825;933.088
2024-05-03;8;13337.650;5556.863;7886.088;-896.450;809.638
2024-05-03;9;14093.113;5849.925;9474.838;-1522.238;384.963
2024-05-03;10;14262.875;5298.563;11056.088;-2297.825;336.688
2024-05-03;11;14609.850;4897.888;13053.788;-3374.700;252.738
2024-05-03;12;14685.538;4912.575;13374.713;-3345.900;477.013
2024-05-03;13;14653.313;4717.700;13654.675;-3015.500;52.300
2024-05-03;14;14753.763;4775.163;13389.850;-2638.338;100.650
2024-05-03;15;14842.913;5173.300;12504.238;-2217.038;301.625
2024-05-03;16;14738.475;5874.375;10947.925;-2070.725;584.225
2024-05-03;17;15001.800;6045.100;9854.075;-1384.350;917.138
2024-05-03;18;15312.038;7446.725;7812.575;-763.950;943.438
2024-05-03;19;15995.438;9424.588;5986.275;-352.100;940.988
2024-05-03;20;16115.138;11345.350;4553.038;-694.663;915.038
2024-05-03;21;16567.913;11980.613;4243.725;-584.425;930.025
2024-05-03;22;16390.513;11793.800;4437.288;-739.600;904.800
2024-05-03;23;15437.875;11103.663;4537.963;-1136.325;942.288
2024-05-03;24;14322.600;8781.475;4625.200;-21.063;950.113
2024-05-04;1;13464.825;8568.175;4665.313;-743.488;992.663
2024-05-04;2;12871.688;8075.488;4718.825;-886.838;992.325
2024-05-04;3;12667.038;7677.138;4895.238;-864.563;988.813
2024-05-04;4;12602.138;7612.613;4990.813;-959.925;989.138
2024-05-04;5;12519.988;7818.925;4988.800;-1257.175;988.550
2024-05-04;6;12452.000;8191.650;5040.350;-1760.950;991.500
2024-05-04;7;13212.625;7758.575;5760.038;-1287.850;992.575
2024-05-04;8;14491.700;7051.925;7330.675;-840.375;992.050
2024-05-04;9;15252.875;6527.700;9107.438;-1199.438;956.638
2024-05-04;10;15591.500;6014.638;11082.900;-1640.250;588.575
2024-05-04;11;15744.750;5912.625;11741.775;-1543.363;390.738
2024-05-04;12;15884.588;5965.100;11331.175;-840.225;-120.038
2024-05-04;13;16069.100;5739.450;11421.263;-259.338;-454.388
2024-05-04;14;16243.050;5996.038;10862.050;366.650;-462.538
2024-05-04;15;16409.250;6260.750;10576.413;267.788;-176.363
2024-05-04;16;16397.725;6550.275;10025.325;-691.600;832.863
2024-05-04;17;16671.238;7658.600;9173.313;-861.350;972.450
2024-05-04;18;17036.075;8874.838;8002.225;-733.275;973.788
2024-05-04;19;17498.163;10919.813;6048.125;-450.000;989.900
2024-05-04;20;17433.963;12986.225;4373.188;-918.863;992.513
2024-05-04;21;17703.400;13609.613;3848.663;-747.488;992.125
2024-05-04;22;17308.150;13015.488;4013.525;-712.063;992.713
2024-05-04;23;16160.200;10684.738;4083.638;409.450;992.938
2024-05-04;24;14721.950;8611.100;4057.125;1070.888;992.550
2024-05-05;1;13707.675;9486.238;4040.750;-794.400;992.425
2024-05-05;2;13108.663;8358.113;4127.875;-335.025;984.325
2024-05-05;3;12680.863;7519.650;4235.738;100.688;978.850
2024-05-05;4;12535.013;7653.363;4287.325;-154.738;973.375
2024-05-05;5;12296.588;7446.400;4206.013;-182.538;972.750
2024-05-05;6;11786.350;7094.550;4420.138;-673.200;963.538
2024-05-05;7;12192.313;6605.988;5612.838;-796.825;818.788
2024-05-05;8;13086.088;5989.113;7620.488;-594.800;333.550
2024-05-05;9;14275.713;6105.475;8348.188;-351.075;301.950
2024-05-05;10;14827.775;6526.038;9065.888;168.550;-751.313
2024-05-05;11;14764.913;6093.738;10010.850;-57.913;-749.663
2024-05-05;12;14813.275;5627.713;10760.525;43.775;-1065.188
2024-05-05;13;15041.925;5568.100;10936.113;268.363;-1043.975
2024-05-05;14;15713.550;5901.438;10954.363;368.950;-988.525
2024-05-05;15;15651.150;6092.688;10156.775;268.200;-710.850
2024-05-05;16;15682.650;6987.813;9461.913;193.000;-811.075
2024-05-05;17;15608.175;6758.613;9396.263;934.800;-1011.088
2024-05-05;18;16172.125;8471.938;7955.150;257.138;-229.938
2024-05-05;19;16738.513;9155.213;6750.563;129.200;729.363
2024-05-05;20;16961.988;10509.338;5597.050;18.838;837.375
2024-05-05;21;17203.113;11565.000;4736.475;18.338;889.800
2024-05-05;22;16730.813;11381.738;4464.275;-93.063;982.025
2024-05-05;23;15736.913;11211.913;4333.213;-787.538;991.238
2024-05-05;24;14526.725;9539.500;4542.788;-526.150;990.913
2024-05-06;1;13644.263;8828.363;4655.363;-788.788;975.188
2024-05-06;2;13218.288;8289.663;4752.000;-766.325;972.725
2024-05-06;3;13041.288;8093.638;4821.363;-806.975;972.838
2024-05-06;4;13025.325;8068.825;5052.775;-1030.725;972.900
2024-05-06;5;13357.038;8349.975;4984.888;-911.150;971.088
2024-05-06;6;13916.513;8275.963;5166.838;-449.113;955.100
2024-05-06;7;16607.575;10494.863;5847.913;-686.013;975.225
2024-05-06;8;18791.513;10911.950;7209.800;49.463;633.325
2024-05-06;9;19640.000;10539.175;9156.125;-249.700;211.575
2024-05-06;10;19481.388;8862.188;10704.225;555.375;-538.138
2024-05-06;11;19189.263;7611.763;11854.738;693.013;-807.000
2024-05-06;12;19636.088;7782.088;12499.013;457.938;-790.813
2024-05-06;13;19780.375;8481.925;12596.350;213.188;-771.825
2024-05-06;14;19810.625;8683.250;12330.413;173.788;-629.775
2024-05-06;15;19861.050;9141.950;11804.900;-53.613;-291.388
2024-05-06;16;20032.475;10206.863;11121.938;-416.825;-164.300
2024-05-06;17;19921.625;10787.750;10038.263;-870.238;255.113
