Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-12-01;1;19439.463;12770.100;6696.338;103.775;562.263
2023-12-01;2;18824.938;12383.338;6629.688;135.513;463.388
2023-12-01;3;18630.050;12586.950;6557.625;-103.650;433.225
2023-12-01;4;18540.838;12666.788;6528.838;-223.550;405.850
2023-12-01;5;18910.113;12374.688;6487.625;457.338;391.450
2023-12-01;6;19954.663;12789.263;6528.863;674.275;617.888
2023-12-01;7;22726.088;14655.863;6647.050;1124.650;424.388
2023-12-01;8;24859.413;17143.988;6876.363;1099.850;-259.763
2023-12-01;9;26099.050;18777.500;7050.288;177.388;93.688
2023-12-01;10;26453.550;18938.963;7351.975;-309.263;485.513
2023-12-01;11;26218.238;18637.075;7765.488;-670.925;508.063
2023-12-01;12;26372.338;18512.450;7919.013;-558.825;509.975
2023-12-01;13;26465.375;18459.350;7786.175;-258.950;476.850
2023-12-01;14;26430.938;18580.025;7454.888;387.238;19.213
2023-12-01;15;25970.288;18188.538;7114.925;381.913;291.238
2023-12-01;16;26044.638;18758.963;6818.238;626.413;-151.738
2023-12-01;17;26475.850;19302.400;6803.538;662.713;-290.738
2023-12-01;18;26279.650;18928.025;6708.588;1244.550;-591.000
2023-12-01;19;25886.125;18520.088;6692.763;828.838;-142.038
2023-12-01;20;25478.600;17571.688;6724.375;765.688;432.438
2023-12-01;21;24754.600;16524.838;6543.275;1223.950;482.200
2023-12-01;22;23204.350;15321.638;6426.813;1082.250;411.400
2023-12-01;23;21701.463;14135.113;6326.163;993.988;271.525
2023-12-01;24;20484.400;13565.825;6171.975;622.788;278.300
2023-12-02;1;19509.313;12447.188;6069.513;1891.525;-541.163
2023-12-02;2;18896.600;12154.638;6005.275;2282.975;-1086.775
2023-12-02;3;18584.113;12190.525;6002.513;2010.113;-1099.288
2023-12-02;4;18479.750;12203.825;5954.600;2013.350;-1171.063
2023-12-02;5;18582.013;12111.300;5877.475;2204.825;-1129.900
2023-12-02;6;18870.750;12233.438;5831.875;1993.463;-814.850
2023-12-02;7;19790.863;12755.688;5831.588;2047.413;-505.613
2023-12-02;8;20649.125;13531.575;5915.013;1558.550;-161.013
2023-12-02;9;22069.963;14054.763;6170.263;1486.388;361.700
2023-12-02;10;23259.700;14508.363;6477.950;1828.625;456.213
2023-12-02;11;23838.888;14441.500;6678.825;2352.200;377.750
2023-12-02;12;24097.925;14573.588;6726.950;2389.400;418.750
2023-12-02;13;23951.725;14391.538;6684.988;2385.700;496.300
2023-12-02;14;23844.825;14127.863;6575.525;3009.888;139.988
2023-12-02;15;23344.938;13883.538;6475.825;2979.050;17.975
2023-12-02;16;23075.525;14329.150;6377.375;2103.188;276.438
2023-12-02;17;23514.425;14405.550;6399.988;2796.813;-95.688
2023-12-02;18;23350.463;14851.175;6565.025;2621.700;-683.938
2023-12-02;19;23025.125;14610.413;6614.263;2958.975;-1149.025
2023-12-02;20;22634.538;14220.150;6659.425;2944.600;-1179.488
2023-12-02;21;21924.800;13886.575;6790.425;2225.338;-958.013
2023-12-02;22;20886.325;12992.563;6928.513;2243.050;-1173.800
2023-12-02;23;19750.863;11639.463;7083.450;2325.763;-1189.163
2023-12-02;24;18637.663;11381.263;7246.588;1331.463;-1187.588
2023-12-03;1;17635.838;12249.463;7319.750;-582.500;-1179.800
2023-12-03;2;17012.538;12366.513;7468.513;-1159.838;-1193.975
2023-12-03;3;16513.913;11001.850;7474.913;-194.150;-1189.388
2023-12-03;4;16314.300;10779.600;7597.638;-188.650;-1176.013
2023-12-03;5;16409.400;10533.088;7848.563;-103.213;-1184.200
2023-12-03;6;16590.138;10898.263;8063.713;-507.588;-1174.488
2023-12-03;7;17069.688;11461.413;8079.525;-601.325;-1190.625
2023-12-03;8;17634.475;12594.250;8274.025;-1491.838;-1182.725
2023-12-03;9;18639.050;12845.075;8516.575;-1431.313;-1172.925
2023-12-03;10;19910.475;12959.800;8852.325;-705.913;-1183.488
2023-12-03;11;20635.313;13678.025;8906.113;-749.988;-1187.625
2023-12-03;12;21012.838;13878.150;8927.738;-625.263;-1169.550
2023-12-03;13;21243.050;13692.538;9263.613;-505.013;-1202.850
2023-12-03;14;21370.013;13335.375;9505.250;-298.113;-1162.938
2023-12-03;15;20941.725;13361.263;9253.338;-491.025;-1185.650
2023-12-03;16;20558.038;13324.013;9031.513;-595.100;-1197.738
2023-12-03;17;21136.775;13338.075;9028.538;-85.488;-1147.788
2023-12-03;18;21347.438;14434.013;9054.138;-959.488;-1182.875
2023-12-03;19;21351.950;15105.713;8985.388;-1539.863;-1197.363
2023-12-03;20;21305.250;14182.038;9029.713;-772.513;-1130.213
2023-12-03;21;20849.638;13951.250;8933.800;-835.788;-1195.850
2023-12-03;22;20045.725;13039.800;8726.988;-516.225;-1194.013
2023-12-03;23;19271.838;13112.100;8535.625;-1092.300;-1195.975
2023-12-03;24;18196.288;12854.625;8338.113;-1244.738;-1184.288
2023-12-04;1;17363.300;11801.863;8223.613;-544.288;-1122.425
2023-12-04;2;16974.750;11845.813;8009.788;-705.088;-1127.000
2023-12-04;3;16787.263;11834.488;7895.050;-714.663;-1172.225
2023-12-04;4;16863.688;11556.350;7872.838;-237.750;-1161.325
2023-12-04;5;17423.663;11825.075;7733.513;85.563;-1041.375
2023-12-04;6;18794.850;12575.675;7632.388;69.900;-507.075
2023-12-04;7;22080.850;15245.963;7494.250;-82.925;-406.625
2023-12-04;8;24227.213;17024.513;7465.325;675.713;-937.025
2023-12-04;9;25562.000;17668.750;7741.400;1315.825;-1177.638
