Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-02-01;1;18105.600;7167.650;11175.775;-742.675;582.863
2024-02-01;2;17603.125;7074.025;11329.950;-988.025;554.575
2024-02-01;3;17302.900;7129.250;11598.263;-852.938;570.013
2024-02-01;4;17307.263;7210.588;11668.550;-778.488;561.350
2024-02-01;5;17652.988;7419.850;11803.188;-774.313;545.900
2024-02-01;6;18716.150;7970.850;12234.813;-811.200;638.913
2024-02-01;7;21105.175;9164.163;12703.325;-827.425;557.025
2024-02-01;8;23125.200;10311.225;13139.488;-888.338;570.925
2024-02-01;9;23978.863;11471.788;13518.350;-1520.650;518.450
2024-02-01;10;24281.200;11302.950;13998.188;-1519.588;519.263
2024-02-01;11;24435.238;10942.413;14799.500;-1680.363;383.950
2024-02-01;12;24605.600;9874.150;15276.675;-974.263;442.425
2024-02-01;13;24740.625;9483.038;15749.725;-774.863;411.050
2024-02-01;14;24555.538;9210.350;15607.275;-571.338;442.775
2024-02-01;15;24133.125;9485.225;14945.988;-612.325;441.363
2024-02-01;16;23855.475;10280.500;14050.388;-919.863;455.225
2024-02-01;17;24115.100;11288.400;13499.713;-1048.475;356.350
2024-02-01;18;24594.313;11992.688;13505.950;-1255.113;344.163
2024-02-01;19;24410.125;12248.288;13567.088;-1805.088;398.200
2024-02-01;20;24238.100;12032.925;13645.138;-1951.138;515.875
2024-02-01;21;23511.075;11405.100;13579.175;-2096.375;634.675
2024-02-01;22;22023.988;10371.725;13242.875;-2232.700;649.613
2024-02-01;23;20418.700;8977.600;12835.863;-2119.438;755.975
2024-02-01;24;19140.563;8227.350;12444.150;-2234.750;757.163
2024-02-02;1;18128.388;7848.288;11972.600;-1589.913;651.613
2024-02-02;2;17563.100;8010.775;11481.000;-1601.525;643.688
2024-02-02;3;17179.538;7843.425;11317.600;-1523.613;643.700
2024-02-02;4;17283.163;7679.675;11248.475;-969.800;643.638
2024-02-02;5;17591.800;8100.600;10897.150;-707.375;483.050
2024-02-02;6;18463.550;8496.963;10702.213;-351.163;335.013
2024-02-02;7;21150.013;10443.488;10873.613;-490.650;409.988
2024-02-02;8;22921.063;11636.575;11137.625;-198.313;347.300
2024-02-02;9;23659.700;11888.413;11701.563;-294.513;368.188
2024-02-02;10;23692.425;10993.100;12458.163;-251.000;500.900
2024-02-02;11;23393.775;9345.725;12699.625;651.388;710.838
2024-02-02;12;23536.800;8894.463;12673.800;1144.413;839.100
2024-02-02;13;23536.225;9089.038;12573.588;1032.638;856.788
2024-02-02;14;23693.375;9495.525;12257.938;1121.938;826.250
2024-02-02;15;23577.800;10698.550;11812.575;494.038;575.375
2024-02-02;16;23523.413;11373.638;11622.413;315.250;215.188
2024-02-02;17;23914.488;11862.550;12025.238;-43.275;67.525
2024-02-02;18;24079.425;11989.875;12186.388;-37.175;-70.225
2024-02-02;19;23972.750;11393.275;12533.750;-7.575;56.913
2024-02-02;20;23741.950;10798.863;12841.213;-120.088;235.988
2024-02-02;21;23079.800;9918.975;13015.525;-42.263;190.275
2024-02-02;22;21411.300;8377.488;13068.388;-225.025;205.713
2024-02-02;23;20040.025;7180.588;13040.963;-566.813;402.075
2024-02-02;24;18789.625;6171.200;12988.875;-823.738;494.238
2024-02-03;1;17508.938;5666.050;12789.963;-625.675;-106.825
2024-02-03;2;16957.750;5396.850;12807.863;-546.713;-208.075
2024-02-03;3;16460.700;5230.400;12816.025;-643.300;-258.238
2024-02-03;4;16353.500;5264.425;12813.600;-679.075;-168.475
2024-02-03;5;16437.513;5296.788;12783.075;-627.400;-147.613
2024-02-03;6;16726.200;5512.325;12771.300;-677.813;-19.088
2024-02-03;7;17394.463;5651.525;12847.563;-497.550;171.213
2024-02-03;8;18264.238;5922.188;13199.038;-398.525;2.650
2024-02-03;9;19748.600;6506.325;13645.288;-268.500;-109.975
2024-02-03;10;20753.038;7142.925;13961.763;-185.100;-150.275
2024-02-03;11;21224.325;7097.350;14396.813;-173.638;-77.550
2024-02-03;12;21392.588;6919.888;14692.825;-195.975;-12.600
2024-02-03;13;21335.500;6545.188;14845.638;42.975;-91.763
2024-02-03;14;21265.063;6361.175;14647.288;252.113;12.600
2024-02-03;15;20616.063;6687.488;14156.038;-313.375;93.013
2024-02-03;16;20450.713;7446.675;13517.325;-666.938;141.413
2024-02-03;17;20515.788;8056.125;13015.325;-769.813;199.325
2024-02-03;18;21022.950;8477.125;12909.550;-795.925;426.288
2024-02-03;19;20875.013;8668.488;13008.613;-1296.038;499.075
2024-02-03;20;20527.175;8194.113;12930.800;-1139.663;542.525
2024-02-03;21;19846.588;7336.688;12780.575;-797.363;542.338
2024-02-03;22;18777.813;6333.900;12785.000;-866.475;542.400
2024-02-03;23;17714.300;5585.388;12755.263;-1130.375;518.300
2024-02-03;24;16674.625;5323.213;12590.725;-1362.075;172.850
2024-02-04;1;15808.263;5192.888;12408.025;-1770.325;138.675
2024-02-04;2;15072.650;4802.525;12403.838;-1828.250;34.438
2024-02-04;3;14735.113;4698.088;12448.888;-1616.063;-136.750
2024-02-04;4;14461.938;4760.913;12460.438;-1647.213;-157.338
2024-02-04;5;14574.588;4781.425;12398.988;-1596.900;129.913
2024-02-04;6;14760.763;4909.750;12356.713;-1599.975;97.250
2024-02-04;7;15275.488;4810.438;12405.025;-1379.838;341.913
2024-02-04;8;15605.125;4766.863;12525.163;-1069.875;251.150
2024-02-04;9;16479.063;4782.400;13221.613;-1047.013;157.813
2024-02-04;10;17254.288;4738.988;14036.475;-1281.775;115.988
2024-02-04;11;18123.388;4739.888;14695.863;-1204.238;218.713
2024-02-04;12;18405.950;4776.313;14597.150;-1054.425;136.488
2024-02-04;13;18676.613;5028.013;14549.675;-749.738;-142.513
2024-02-04;14;18914.925;5137.300;14445.375;-124.875;-529.113
2024-02-04;15;18746.400;5153.300;13967.675;-230.838;-131.950
2024-02-04;16;18421.350;5795.950;13375.475;-671.913;-71.625
2024-02-04;17;18671.350;6825.338;13266.188;-1160.838;-252.725
2024-02-04;18;19309.050;7113.525;13236.975;-753.125;-289.800
2024-02-04;19;19350.388;6921.700;13209.413;-562.538;-206.075
2024-02-04;20;19354.475;6971.363;13199.075;-748.438;-59.063
2024-02-04;21;18869.288;6635.338;13165.513;-912.750;-2.538
2024-02-04;22;17930.425;5595.500;13079.875;-744.075;20.950
2024-02-04;23;17221.588;4998.613;12867.013;-649.163;109.875
2024-02-04;24;16338.538;4904.288;12775.363;-1145.538;115.425
2024-02-05;1;15518.913;5022.875;12442.413;-1278.275;176.438
2024-02-05;2;15154.700;5296.975;12154.363;-1557.163;173.225
2024-02-05;3;14977.525;5652.425;12071.550;-1305.700;-338.463
2024-02-05;4;15036.838;5716.100;12008.413;-679.388;-815.125
2024-02-05;5;15518.538;5929.388;12094.513;-733.288;-583.413
2024-02-05;6;16767.713;6441.850;12327.400;-534.075;-419.800
2024-02-05;7;19862.750;8801.775;12596.175;-1146.413;-220.025
2024-02-05;8;22003.500;10461.188;13037.613;-1186.988;-302.063
2024-02-05;9;23019.388;10119.888;13298.188;-63.038;-318.575
2024-02-05;10;23323.938;9352.263;13755.400;573.513;-338.788
2024-02-05;11;23323.025;9548.638;14073.613;-39.125;-240.963
2024-02-05;12;23738.925;9790.150;13970.163;553.938;-553.700
2024-02-05;13;23943.613;9813.538;13832.000;681.050;-359.688
2024-02-05;14;24140.450;10333.975;13530.075;404.713;-110.763
2024-02-05;15;23636.288;10567.338;12530.763;441.350;107.338
2024-02-05;16;23480.050;11864.325;11621.575;-134.663;141.688
2024-02-05;17;23638.013;12127.200;10984.550;68.838;469.150
2024-02-05;18;23820.075;12487.975;10225.313;711.450;405.275
2024-02-05;19;23528.363;12431.650;9983.863;716.950;403.638
2024-02-05;20;23363.400;12389.350;9848.225;613.625;519.725
2024-02-05;21;22704.775;11765.563;9843.163;695.088;415.113
2024-02-05;22;21180.238;10612.738;9913.275;233.750;440.888
2024-02-05;23;19646.175;8978.563;9890.000;186.438;616.513
2024-02-05;24;18260.063;7709.738;9771.363;584.588;372.288
2024-02-06;1;17252.588;7750.475;9855.563;804.338;-525.050
2024-02-06;2;16678.238;7836.538;9900.000;756.475;-529.288
2024-02-06;3;16324.900;7677.088;9945.600;772.988;-748.425
2024-02-06;4;16438.350;7595.050;10224.688;721.625;-785.150
2024-02-06;5;16820.363;7769.838;10611.025;181.925;-508.400
2024-02-06;6;17788.525;8151.650;10943.938;-47.088;-442.888
2024-02-06;7;20539.500;9552.338;11368.725;193.500;-414.800
2024-02-06;8;22268.463;11378.538;11769.088;-436.038;-438.375
2024-02-06;9;23250.713;11602.500;12334.838;-166.563;-506.988
2024-02-06;10;23398.488;10029.875;12948.125;1028.950;-587.613
2024-02-06;11;23154.413;9361.263;13397.388;1440.625;-1022.888
2024-02-06;12;23328.500;9217.550;13705.050;1537.513;-1109.713
2024-02-06;13;23491.250;9178.450;13764.713;1598.225;-1021.000
2024-02-06;14;23705.963;9447.413;13669.313;1601.488;-991.988
2024-02-06;15;23407.288;9247.613;13548.313;1280.613;-667.300
2024-02-06;16;23318.163;9579.813;13274.800;886.225;-418.575
2024-02-06;17;23455.413;10563.213;13112.513;91.438;-321.113
2024-02-06;18;23913.888;11633.163;13031.900;-442.600;-314.525
2024-02-06;19;23623.713;11289.925;13056.638;-415.375;-314.550
2024-02-06;20;23468.238;11180.225;13047.013;-443.075;-314.238
2024-02-06;21;22758.238;10119.725;13117.700;-143.850;-317.525
2024-02-06;22;21125.363;8687.013;13021.938;-154.100;-415.338
2024-02-06;23;19578.250;7296.713;12994.725;-137.838;-554.588
2024-02-06;24;18320.300;6381.325;12957.013;-443.950;-317.500
2024-02-07;1;17361.775;6176.875;12780.250;-176.075;-510.213
2024-02-07;2;16737.050;6448.900;12511.563;-327.463;-691.713
2024-02-07;3;16408.350;6625.875;12194.725;-261.538;-955.213
2024-02-07;4;16477.788;7142.000;11984.300;-337.713;-1113.775
2024-02-07;5;16924.800;7761.550;11888.738;-432.475;-1104.513
2024-02-07;6;17907.725;7632.400;12094.775;-3.188;-881.438
2024-02-07;7;20687.700;9147.613;12293.100;-172.738;-373.750
2024-02-07;8;22282.375;10727.363;12331.125;103.138;-871.450
2024-02-07;9;23286.038;11365.563;12693.288;146.775;-906.575
2024-02-07;10;23716.225;11156.313;12648.000;798.000;-874.538
2024-02-07;11;23493.575;11350.825;12641.175;623.000;-1099.838
2024-02-07;12;24053.500;11313.738;12733.025;1129.850;-1118.763
2024-02-07;13;24015.550;11460.088;12599.550;1084.613;-1119.425
2024-02-07;14;24243.425;11687.813;12711.150;967.625;-1113.700
2024-02-07;15;23736.513;11303.975;12115.738;1357.550;-1020.738
2024-02-07;16;23677.813;12044.625;11273.238;1244.750;-875.313
2024-02-07;17;23947.113;12688.650;10700.200;1626.775;-1064.100
2024-02-07;18;24604.988;15019.813;10040.150;662.175;-1109.200
2024-02-07;19;24383.400;15711.275;9477.850;302.075;-1099.363
2024-02-07;20;24208.850;14341.075;9097.425;1573.200;-787.888
2024-02-07;21;23582.575;13227.838;8664.600;2230.113;-523.788
2024-02-07;22;22062.663;11619.025;8262.863;2137.225;66.700
2024-02-07;23;20546.100;10964.913;7708.800;1868.513;67.163
2024-02-07;24;19188.063;10698.988;7309.275;1462.800;-206.600
