Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-05-01;1;13433.375;8514.263;5056.750;-1098.650;973.850
2023-05-01;2;12915.438;7458.613;4876.200;-380.550;974.325
2023-05-01;3;12731.325;7127.475;4787.263;-142.425;974.100
2023-05-01;4;12685.975;6941.000;4758.163;30.800;974.238
2023-05-01;5;12773.800;6916.075;4898.788;1.863;974.050
2023-05-01;6;12506.863;6789.525;5174.163;-418.338;973.688
2023-05-01;7;12753.000;6610.038;5799.725;-609.175;970.188
2023-05-01;8;13613.013;6468.175;7407.475;-1170.850;924.988
2023-05-01;9;14284.438;5782.163;8936.800;-1204.800;789.288
2023-05-01;10;14451.938;5050.150;10551.488;-917.825;-127.425
2023-05-01;11;14326.638;5803.463;11590.700;-2155.600;-189.825
2023-05-01;12;14006.188;6086.888;12037.050;-2653.325;-256.663
2023-05-01;13;13702.963;5492.063;12163.225;-2742.413;30.525
2023-05-01;14;13640.863;5379.588;12187.575;-2593.375;-100.063
2023-05-01;15;13667.275;5335.638;12067.875;-2294.325;-210.200
2023-05-01;16;13711.288;5125.850;11351.600;-2279.850;520.563
2023-05-01;17;13953.600;5611.838;10032.950;-2211.413;790.425
2023-05-01;18;14490.788;6713.513;8357.800;-1536.313;962.863
2023-05-01;19;14931.113;8626.838;6546.050;-1209.225;972.663
2023-05-01;20;15601.475;10746.650;5707.413;-1808.475;958.738
2023-05-01;21;16201.763;11256.538;6013.550;-2039.488;974.988
2023-05-01;22;15992.675;10280.150;7137.425;-2397.063;975.688
2023-05-01;23;15017.088;8650.625;7733.125;-2327.750;975.438
2023-05-01;24;13918.100;7488.275;7910.100;-2413.338;975.538
2023-05-02;1;13025.550;6952.013;7717.713;-2539.488;953.075
2023-05-02;2;12520.150;6712.900;7490.038;-2436.200;946.063
2023-05-02;3;12317.338;6780.925;7289.763;-2313.963;945.925
2023-05-02;4;12237.025;6640.625;7152.638;-1763.950;945.950
2023-05-02;5;12309.813;6822.175;7042.913;-1601.763;945.838
2023-05-02;6;12508.713;6970.900;7041.163;-1803.963;945.825
2023-05-02;7;13743.950;7217.238;7515.288;-1884.100;936.025
2023-05-02;8;14921.038;8307.438;7876.025;-1891.763;640.475
2023-05-02;9;15879.050;10028.138;8524.013;-2601.263;-61.500
2023-05-02;10;16137.525;8301.813;9654.363;-2383.375;719.838
2023-05-02;11;15779.750;7740.875;10277.938;-2393.200;688.863
2023-05-02;12;15799.838;7354.313;10678.950;-2099.975;795.388
2023-05-02;13;16083.113;6731.825;11196.988;-1385.025;755.650
2023-05-02;14;16446.213;6819.600;11283.875;-1350.988;931.413
2023-05-02;15;16646.838;6811.125;11179.925;-1052.313;938.588
2023-05-02;16;16872.400;7028.625;10420.413;-553.913;944.550
2023-05-02;17;16861.088;7103.563;9516.175;-495.200;945.325
2023-05-02;18;16899.338;7993.538;8339.500;-377.425;944.963
2023-05-02;19;16843.988;8913.463;6990.788;-15.688;945.088
2023-05-02;20;16995.425;10465.013;5779.013;-200.413;944.638
2023-05-02;21;17463.213;11833.300;5236.013;-553.113;944.738
2023-05-02;22;17043.163;12172.575;5152.363;-1222.688;944.650
2023-05-02;23;15922.138;10760.825;4987.700;-757.388;944.800
2023-05-02;24;14753.375;9670.188;4975.700;-794.013;945.063
2023-05-03;1;13796.338;8917.675;4856.075;-875.388;945.438
2023-05-03;2;13224.663;8278.138;4748.750;-697.250;945.413
2023-05-03;3;12915.050;7955.775;4741.625;-678.400;945.525
2023-05-03;4;12797.113;8011.450;4712.750;-820.188;945.525
2023-05-03;5;12764.388;8048.813;4779.913;-960.163;945.438
2023-05-03;6;12379.188;8112.400;4851.575;-1481.938;943.625
2023-05-03;7;12869.200;9136.050;5368.850;-2511.938;895.038
2023-05-03;8;13841.275;10362.638;6338.288;-3501.913;646.613
