Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-01-01;1;14097.625;6387.688;7655.075;1243.438;-1084.750
2024-01-01;2;13695.188;6493.163;7291.513;1292.388;-1089.900
2024-01-01;3;13190.863;6505.863;7068.613;1132.900;-1089.888
2024-01-01;4;12752.413;6382.988;6911.913;989.563;-1090.300
2024-01-01;5;12708.300;6421.925;6729.288;1098.838;-1089.800
2024-01-01;6;12810.550;6606.950;6671.838;1076.175;-1090.275
2024-01-01;7;13031.375;6778.450;6391.438;1328.013;-1090.938
2024-01-01;8;13042.588;6744.563;6246.638;1504.888;-1090.675
2024-01-01;9;13265.000;6806.988;6482.375;1430.713;-1091.150
2024-01-01;10;13970.263;7050.900;6740.588;1320.825;-1091.400
2024-01-01;11;14833.450;7572.413;6914.263;1450.188;-1091.588
2024-01-01;12;15593.625;7610.913;6966.813;2081.150;-1058.425
2024-01-01;13;16178.475;7827.463;7075.800;1999.338;-714.313
2024-01-01;14;16679.213;8044.025;7107.625;2570.863;-1037.113
2024-01-01;15;16669.613;7739.175;6880.200;2701.875;-646.425
2024-01-01;16;16752.638;8049.588;6736.788;1875.275;91.788
2024-01-01;17;17333.625;8184.000;6803.188;1951.513;396.738
2024-01-01;18;17323.300;7638.825;7169.838;2027.738;492.688
2024-01-01;19;17262.663;7236.500;7408.838;2225.150;399.188
2024-01-01;20;17301.563;7417.025;7441.650;2390.550;64.313
2024-01-01;21;17014.400;7745.900;7499.850;2239.725;-458.025
2024-01-01;22;16213.788;7468.663;7352.425;2355.263;-947.575
2024-01-01;23;15424.538;7308.113;7219.563;1891.275;-978.438
2024-01-01;24;14435.163;7230.725;7187.763;1166.850;-1083.513
2024-01-02;1;13653.488;7021.225;7055.550;1101.075;-1090.213
2024-01-02;2;13216.513;6846.800;6918.663;1117.738;-1088.838
2024-01-02;3;12978.100;7032.063;6793.050;990.775;-1079.925
