Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-07-01;1;15886.700;10020.625;3647.388;1351.975;877.288
2023-07-01;2;15250.588;9670.538;3608.875;1020.513;960.288
2023-07-01;3;14775.850;9190.488;3556.963;1078.975;963.063
2023-07-01;4;14557.813;9175.075;3454.638;979.138;963.150
2023-07-01;5;14263.450;8838.050;3481.013;1018.738;963.300
2023-07-01;6;14172.888;8946.263;3596.488;712.438;963.613
2023-07-01;7;14958.175;9122.775;4067.025;847.975;963.663
2023-07-01;8;16054.800;9239.038;4879.513;1012.138;962.813
2023-07-01;9;17219.600;9665.075;5918.763;697.550;956.450
2023-07-01;10;18048.013;10085.588;7203.963;-105.250;874.913
2023-07-01;11;18124.013;9524.288;8329.538;-671.038;958.663
2023-07-01;12;17986.200;8740.113;9211.438;-878.425;963.925
2023-07-01;13;17567.150;8359.538;9707.475;-1172.738;953.038
2023-07-01;14;17675.288;8168.713;10241.750;-671.338;575.338
2023-07-01;15;17097.375;7977.413;10054.850;-352.688;218.338
2023-07-01;16;17253.075;8153.638;9739.600;-404.688;265.075
2023-07-01;17;17276.225;8365.613;8673.113;-216.088;547.450
2023-07-01;18;17219.000;9236.250;7076.450;1.550;941.975
2023-07-01;19;17088.238;10114.200;5442.313;592.050;964.813
2023-07-01;20;17193.350;10936.763;4493.225;811.750;964.488
2023-07-01;21;17121.425;11071.375;4179.788;909.575;964.388
2023-07-01;22;16914.188;10424.113;4298.738;1226.375;964.075
2023-07-01;23;16326.375;9543.688;4352.175;1477.850;963.813
2023-07-01;24;15074.150;8253.800;4451.650;1416.025;963.250
2023-07-02;1;13890.688;7848.650;4537.988;560.738;946.063
2023-07-02;2;13250.475;7341.650;4851.650;103.913;963.025
2023-07-02;3;12894.975;7454.725;4905.613;-418.775;962.425
2023-07-02;4;12669.025;7375.163;5131.400;-778.988;949.538
2023-07-02;5;12299.650;7005.525;5146.063;-775.663;935.875
2023-07-02;6;12164.650;6468.825;5782.013;-805.863;735.575
2023-07-02;7;12546.775;5905.413;6587.975;-703.913;772.000
2023-07-02;8;13250.963;5298.963;7721.013;-317.913;592.850
2023-07-02;9;14047.400;5066.788;9194.900;-414.550;251.638
2023-07-02;10;14748.663;4867.063;11160.638;-1214.463;-13.663
2023-07-02;11;14775.238;4925.900;12253.175;-2120.413;-93.400
2023-07-02;12;14317.088;4901.400;11537.725;-1501.575;-55.275
2023-07-02;13;14629.825;4812.163;11700.163;-725.088;-309.225
