Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-04-01;1;16766.875;9038.463;6439.400;689.238;935.588
2023-04-01;2;16227.850;9111.175;6470.175;177.200;943.188
2023-04-01;3;15713.788;8862.238;6471.438;-442.175;944.475
2023-04-01;4;15637.800;8898.888;6471.425;-658.250;944.388
2023-04-01;5;15688.750;8911.588;6606.413;-758.450;944.200
2023-04-01;6;15731.063;9106.050;6682.438;-982.625;944.400
2023-04-01;7;16267.588;9348.863;6890.263;-774.588;944.125
2023-04-01;8;17223.625;9492.838;7271.113;-297.263;943.925
2023-04-01;9;18580.800;9065.275;8102.588;490.125;944.063
2023-04-01;10;19321.300;8602.475;8946.388;840.500;944.288
2023-04-01;11;19448.788;7763.500;9481.563;1279.563;942.463
2023-04-01;12;19544.325;7418.588;9878.175;1408.688;858.500
2023-04-01;13;19639.638;7526.638;10142.425;1602.700;385.150
2023-04-01;14;19392.325;7453.825;10205.500;937.275;813.750
2023-04-01;15;18993.613;7340.150;10452.775;449.600;769.588
2023-04-01;16;18836.050;7858.850;10201.200;15.800;764.238
2023-04-01;17;18702.475;8627.163;9761.075;-449.100;764.000
2023-04-01;18;18802.088;8513.238;9570.988;-41.925;763.988
2023-04-01;19;19040.338;8131.538;9392.150;757.200;764.175
2023-04-01;20;19567.563;8406.100;9299.513;1087.025;764.638
2023-04-01;21;19633.850;8584.988;9372.238;912.638;770.263
2023-04-01;22;18538.363;8125.800;9314.613;268.525;840.600
2023-04-01;23;17449.113;8091.588;9134.200;-611.025;845.375
2023-04-01;24;16123.838;7196.550;9008.138;-913.588;845.513
2023-04-02;1;15100.275;6478.425;8709.938;-912.663;845.550
2023-04-02;2;14439.588;6179.613;8535.263;-851.163;845.163
2023-04-02;3;13923.975;6134.138;8309.650;-943.800;844.863
2023-04-02;4;13873.650;6051.950;8459.375;-979.938;844.800
2023-04-02;5;13828.888;6073.575;8673.450;-1207.375;844.850
2023-04-02;6;14101.788;6232.775;8936.550;-1350.775;840.825
2023-04-02;7;14168.300;6097.400;9214.125;-1241.725;761.325
2023-04-02;8;15027.175;6088.925;9610.338;-672.500;549.850
2023-04-02;9;16202.500;6462.100;10252.650;-593.350;360.963
2023-04-02;10;17340.913;6434.263;11059.038;-489.738;350.950
2023-04-02;11;18001.788;6508.725;11684.575;-534.950;350.775
2023-04-02;12;18175.050;6359.700;12084.138;-617.163;350.850
2023-04-02;13;18471.500;6461.250;12298.988;-568.425;383.288
2023-04-02;14;18395.375;6390.663;12393.013;445.438;-667.488
2023-04-02;15;18066.763;6411.963;12446.888;575.875;-960.450
2023-04-02;16;17738.725;6239.888;12653.375;307.550;-973.138
2023-04-02;17;17618.863;6342.525;12612.913;84.713;-953.400
2023-04-02;18;17708.313;6832.775;12081.975;-380.350;-540.825
2023-04-02;19;18236.313;7721.638;11577.125;-1542.000;472.375
2023-04-02;20;19062.575;8550.175;11224.863;-1472.313;751.188
2023-04-02;21;19328.388;8797.175;11070.563;-1301.413;770.088
2023-04-02;22;18447.100;8558.250;11002.013;-1940.988;845.650
2023-04-02;23;17527.625;8025.825;10787.988;-2216.663;938.250
2023-04-02;24;16400.450;7369.900;10510.388;-2417.725;944.788
2023-04-03;1;15581.525;6614.175;10269.250;-1812.063;945.425
2023-04-03;2;15092.888;6537.050;9967.600;-1728.238;945.375
2023-04-03;3;14986.800;6634.488;9731.175;-1701.875;945.750
2023-04-03;4;15107.175;6628.550;9692.438;-1483.988;945.625
2023-04-03;5;15475.238;7548.088;9445.838;-1713.313;945.738
2023-04-03;6;16547.813;8759.700;9229.475;-1681.225;945.438
2023-04-03;7;19329.425;10758.625;9228.888;-1404.700;920.138
2023-04-03;8;21783.763;11827.675;10148.988;-401.038;219.225
2023-04-03;9;22761.200;11834.300;11850.413;-138.650;-772.600
2023-04-03;10;22551.225;8636.738;13930.725;774.375;-416.688
2023-04-03;11;21999.825;7634.150;15022.463;1099.613;-960.275
2023-04-03;12;22122.163;7979.075;15031.700;508.713;-377.513
2023-04-03;13;22292.650;7961.138;15161.338;-627.050;744.375
2023-04-03;14;22271.375;7866.200;15055.063;-1089.000;943.725
2023-04-03;15;21797.113;7730.050;14582.888;-1267.625;945.513
2023-04-03;16;22117.700;7962.688;13972.563;-420.825;945.600
2023-04-03;17;21904.300;8376.338;12630.888;47.700;944.925
2023-04-03;18;21934.988;9708.850;11176.313;107.450;944.638
2023-04-03;19;22010.213;11509.363;9754.825;-216.213;944.600
2023-04-03;20;22898.600;13523.188;8835.888;-403.625;944.288
2023-04-03;21;23038.325;13364.575;8552.650;200.588;943.913
2023-04-03;22;21539.338;12012.100;8364.775;251.425;944.163
2023-04-03;23;20049.138;10942.975;8198.238;-12.325;941.725
2023-04-03;24;18670.075;9678.175;7816.050;278.325;929.700
2023-04-04;1;17519.088;8534.563;7528.200;560.738;944.325
2023-04-04;2;16865.600;8680.113;7426.025;198.150;944.225
2023-04-04;3;16695.763;9067.475;7345.213;-235.038;944.138
2023-04-04;4;16719.300;8891.150;7273.588;12.788;944.225
2023-04-04;5;17172.563;8999.325;7197.750;393.688;935.088
2023-04-04;6;18087.625;10213.913;7153.513;209.063;853.263
2023-04-04;7;20526.788;11478.963;7229.813;1081.338;866.413
2023-04-04;8;22595.913;13596.363;7860.688;1140.888;-2.463
2023-04-04;9;23267.563;12984.325;9099.413;2022.325;-824.125
2023-04-04;10;22826.538;11237.963;10369.525;1943.275;-702.025
2023-04-04;11;22769.850;10079.025;11028.413;1550.638;403.588
2023-04-04;12;23185.288;9962.350;10776.988;2102.400;920.338
2023-04-04;13;23150.125;9898.788;10840.988;1792.950;944.700
2023-04-04;14;22920.650;9717.313;10781.675;1826.375;944.725
2023-04-04;15;22568.150;9695.288;10611.625;1967.800;944.738
2023-04-04;16;22669.163;9856.888;10361.325;2151.825;944.725
2023-04-04;17;22586.288;10150.463;9578.713;2042.650;944.650
2023-04-04;18;22396.163;11629.125;8166.813;1652.838;944.375
2023-04-04;19;22539.300;12915.688;7028.263;1660.213;939.450
2023-04-04;20;23465.063;15027.700;6487.975;1047.438;899.988
2023-04-04;21;23886.588;15230.263;6308.025;1417.425;940.788
2023-04-04;22;22268.725;13366.975;6228.413;1743.363;944.125
2023-04-04;23;20683.813;12047.300;6241.200;1469.788;944.438
2023-04-04;24;19364.925;11563.300;6229.938;645.925;944.963
2023-04-05;1;18260.938;10942.125;6112.575;277.450;945.013
2023-04-05;2;17696.050;10572.525;5970.150;221.200;945.288
2023-04-05;3;17446.563;10558.650;5858.963;113.700;945.250
2023-04-05;4;17472.450;10898.525;5762.700;22.413;944.950
2023-04-05;5;17807.550;11174.988;5755.000;153.988;939.750
2023-04-05;6;18574.613;11809.175;5767.100;193.225;933.513
2023-04-05;7;20818.175;12919.263;5919.513;1073.050;924.438
2023-04-05;8;22658.713;15072.325;6648.250;489.250;457.038
2023-04-05;9;23516.575;13990.925;8136.000;1000.250;410.038
2023-04-05;10;22970.013;11720.813;9424.925;1413.550;532.200
2023-04-05;11;22794.900;10334.113;10426.638;1649.488;781.400
