Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-11-01;1;15532.513;8029.200;9884.988;-3067.613;781.600
2023-11-01;2;14735.888;8011.938;9312.088;-3236.875;770.613
2023-11-01;3;14415.438;7974.750;9084.813;-3381.925;846.775
2023-11-01;4;14195.300;7997.900;8556.750;-3081.825;942.500
2023-11-01;5;14238.538;8651.625;8062.938;-3099.438;957.200
2023-11-01;6;14211.250;8458.138;7750.650;-2572.650;912.888
2023-11-01;7;14161.388;8230.900;7443.188;-1835.688;374.475
2023-11-01;8;14728.113;8208.150;7528.575;-1137.013;141.013
2023-11-01;9;15602.188;7914.938;8341.350;-519.613;-38.925
2023-11-01;10;16003.863;8343.025;8738.438;-602.213;-246.975
2023-11-01;11;15841.263;8470.350;8916.988;-125.938;-782.688
2023-11-01;12;15677.263;8583.475;9059.100;-319.075;-826.025
2023-11-01;13;15894.038;8499.813;9190.150;-212.300;-779.663
2023-11-01;14;15845.813;8375.825;8358.975;374.863;-626.388
2023-11-01;15;15636.425;8638.550;7073.925;623.175;-453.100
2023-11-01;16;15762.175;9910.100;5789.613;97.050;-35.575
2023-11-01;17;16523.950;11042.438;5720.900;-347.063;109.713
2023-11-01;18;17194.750;10296.850;6610.875;-293.700;583.863
2023-11-01;19;17221.825;9333.250;7286.513;-63.875;688.525
2023-11-01;20;17305.363;9086.475;7668.500;-154.138;725.800
2023-11-01;21;17047.125;8887.425;7841.138;-479.688;821.563
2023-11-01;22;16292.100;8433.025;7993.638;-826.038;726.125
2023-11-01;23;15461.150;7868.838;7760.863;-960.800;821.238
2023-11-01;24;14409.100;7101.175;7623.613;-857.938;623.850
2023-11-02;1;13712.938;6875.625;7587.838;-177.938;110.950
2023-11-02;2;13419.825;6826.963;7533.913;20.213;-113.563
2023-11-02;3;13229.113;6753.775;7711.588;-29.350;-209.288
2023-11-02;4;13239.425;6719.000;8012.425;-115.075;-208.175
2023-11-02;5;13758.613;6970.450;8245.738;-141.800;-199.388
2023-11-02;6;14989.938;7789.900;8436.575;-423.650;-100.375
2023-11-02;7;17507.463;9319.763;8759.938;-807.513;342.575
2023-11-02;8;19638.025;10431.638;10027.838;-1168.375;351.963
2023-11-02;9;20530.050;9274.813;11562.038;-581.788;283.675
2023-11-02;10;20623.350;8373.550;12930.213;-432.863;-138.700
2023-11-02;11;20018.350;8154.013;13610.513;-302.950;-719.200
2023-11-02;12;20019.900;8086.788;13841.463;30.813;-1106.200
