Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-09-01;1;15752.800;9015.038;6353.700;-349.438;850.738
2023-09-01;2;15048.800;8691.400;6371.038;-636.875;707.350
2023-09-01;3;14742.188;8468.475;6220.600;-531.225;695.500
2023-09-01;4;14813.688;8410.375;6327.488;-452.613;640.163
2023-09-01;5;15098.025;8801.750;6292.263;-469.613;562.325
2023-09-01;6;15572.850;9333.100;6235.950;-503.613;556.938
2023-09-01;7;17382.000;11393.438;6584.825;-932.388;353.438
2023-09-01;8;19295.838;12075.863;8006.063;-879.650;108.688
2023-09-01;9;20205.363;11907.975;9875.913;-1448.688;-114.850
2023-09-01;10;20223.475;10834.888;11943.813;-2644.200;115.663
2023-09-01;11;19814.350;8339.600;13720.200;-2032.713;-43.600
2023-09-01;12;19760.863;8306.888;14199.338;-1974.238;-32.375
2023-09-01;13;19774.638;8158.625;13784.363;-1542.525;163.238
2023-09-01;14;19723.838;8707.488;13332.375;-1669.775;237.513
2023-09-01;15;19629.513;8235.600;12890.625;-905.625;292.425
2023-09-01;16;19832.363;8439.188;11662.150;-104.650;383.125
2023-09-01;17;20035.075;9549.038;9959.300;353.900;224.875
2023-09-01;18;20203.863;11166.488;7959.325;841.438;244.863
2023-09-01;19;20129.725;12718.988;5935.675;1057.375;416.038
2023-09-01;20;20623.600;14486.675;5225.688;38.850;870.413
2023-09-01;21;20975.688;13828.275;5255.288;1105.925;790.988
2023-09-01;22;19446.375;11587.025;5360.688;1805.813;712.713
2023-09-01;23;17911.050;10303.288;5463.350;1187.688;972.550
2023-09-01;24;16761.988;10453.113;5316.125;11.350;997.050
2023-09-02;1;15718.363;9753.925;5007.600;-27.950;997.063
2023-09-02;2;15054.963;9580.263;4619.713;-131.663;996.950
2023-09-02;3;14697.125;9632.800;4445.063;-364.800;996.875
2023-09-02;4;14584.413;9851.075;4308.800;-554.850;997.100
2023-09-02;5;14685.813;10033.788;4274.575;-611.500;997.525
2023-09-02;6;14594.363;10234.875;4290.163;-918.488;997.475
2023-09-02;7;15002.863;10499.100;4542.150;-1024.013;993.275
2023-09-02;8;16128.950;10456.113;5381.375;-379.588;678.113
2023-09-02;9;17417.100;10280.588;6782.638;205.663;159.738
2023-09-02;10;17908.888;10013.413;8406.838;-610.238;142.088
2023-09-02;11;17729.313;9013.838;9897.813;-1056.575;156.863
2023-09-02;12;17570.975;8114.125;10739.175;-1062.188;143.088
2023-09-02;13;17587.750;7637.100;10791.388;-513.363;141.263
2023-09-02;14;17219.825;7773.138;10343.513;-455.125;140.113
2023-09-02;15;16973.500;7785.625;10047.613;-443.438;140.200
2023-09-02;16;16778.063;8337.850;8855.575;-461.788;417.913
2023-09-02;17;17227.925;9690.100;7487.763;-237.375;459.975
2023-09-02;18;17508.000;11161.063;5639.000;538.338;185.838
2023-09-02;19;17676.475;12271.900;3991.863;1207.813;193.488
2023-09-02;20;18010.863;13183.625;3345.900;1168.888;305.025
2023-09-02;21;18294.763;13527.963;3252.663;1290.238;224.888
2023-09-02;22;17200.275;12351.838;3285.000;1333.675;241.088
2023-09-02;23;16251.538;11749.713;3170.300;1097.938;245.313
2023-09-02;24;15189.700;11172.813;2994.113;726.738;311.050
2023-09-03;1;14150.713;10132.763;3043.600;612.450;382.300
2023-09-03;2;13573.838;9786.650;3093.988;322.138;390.313
2023-09-03;3;13216.450;9565.363;3121.313;157.275;390.188
2023-09-03;4;12959.413;9286.888;3191.813;105.650;390.275
2023-09-03;5;12965.500;9306.113;3332.463;-42.713;390.525
2023-09-03;6;12892.675;9248.275;3403.163;-38.363;301.150
2023-09-03;7;12956.813;9350.238;3796.938;-457.300;285.450
2023-09-03;8;13532.800;9159.125;4691.750;-572.050;276.875
2023-09-03;9;14402.163;8758.625;6079.875;-604.175;189.275
2023-09-03;10;15258.688;8409.300;7643.150;-968.050;201.550
2023-09-03;11;15569.188;7470.588;8947.825;-974.688;180.725
2023-09-03;12;15295.413;6697.713;9338.363;-509.438;222.700
2023-09-03;13;15280.850;6794.763;9689.113;-162.325;118.713
2023-09-03;14;15331.988;6623.825;10171.000;340.638;-441.888
2023-09-03;15;15071.825;6332.350;10001.100;883.525;-782.963
2023-09-03;16;15279.663;6652.338;9589.000;643.188;-256.013
2023-09-03;17;15245.900;7978.450;8229.988;-99.938;235.013
2023-09-03;18;15403.713;8597.925;6377.150;312.363;286.688
2023-09-03;19;15922.113;10384.225;5035.963;281.200;235.763
2023-09-03;20;17016.975;12037.725;4598.225;154.175;231.613
2023-09-03;21;17443.288;12377.588;4272.263;527.725;268.663
2023-09-03;22;16560.425;11338.500;4075.938;654.625;505.363
2023-09-03;23;15582.925;10720.913;3868.250;261.200;750.300
2023-09-03;24;14368.138;9424.613;3674.263;485.300;803.250
2023-09-04;1;13690.000;9279.600;3528.925;671.763;275.750
2023-09-04;2;13304.988;9455.838;3485.813;570.838;152.600
2023-09-04;3;13285.300;10272.163;3551.538;12.950;141.638
2023-09-04;4;13345.550;10547.213;3560.300;-215.638;187.163
2023-09-04;5;13748.463;10495.313;3478.813;334.175;171.125
2023-09-04;6;14500.788;10631.813;3516.663;732.375;191.850
2023-09-04;7;17108.813;12683.038;3842.113;716.288;149.038
2023-09-04;8;19297.600;13353.813;4599.675;1290.563;92.963
2023-09-04;9;20081.188;13194.750;5871.188;920.188;105.125
2023-09-04;10;19837.563;12561.975;7283.863;-165.363;173.763
2023-09-04;11;19446.688;10313.250;8900.850;85.713;163.200
2023-09-04;12;19611.475;9607.413;10145.300;-90.263;194.663
2023-09-04;13;19496.450;9178.088;10427.350;127.025;143.600
2023-09-04;14;19602.213;9264.313;10444.625;154.975;111.938
2023-09-04;15;19661.188;9443.188;9907.400;575.563;108.563
2023-09-04;16;19964.775;10626.288;8920.538;589.750;70.538
2023-09-04;17;20319.113;11948.750;7516.300;781.500;133.450
2023-09-04;18;20460.475;13285.888;5693.400;1353.463;180.338
2023-09-04;19;20649.563;14806.250;4005.550;1692.563;157.788
2023-09-04;20;21418.550;16824.038;3281.425;1102.825;214.975
2023-09-04;21;21787.563;16266.500;3181.913;2003.313;357.100
2023-09-04;22;20106.600;14189.575;3170.388;2475.738;301.663
2023-09-04;23;18220.525;12574.938;3138.825;2183.950;350.875
2023-09-04;24;16835.475;11826.200;3180.563;1524.663;335.013
2023-09-05;1;15861.113;10522.550;3271.763;1849.063;282.788
2023-09-05;2;15327.050;9906.850;3325.600;1871.575;290.538
2023-09-05;3;14994.413;9843.925;3329.200;1483.013;406.725
2023-09-05;4;14906.525;9773.863;3424.250;1326.125;450.863
2023-09-05;5;15198.125;9681.725;3624.488;1435.088;526.575
2023-09-05;6;15925.163;10511.563;3817.663;1335.050;327.350
2023-09-05;7;18162.050;12463.700;4222.100;1261.688;230.463
2023-09-05;8;19950.813;12942.750;5718.400;1215.300;82.750
2023-09-05;9;20721.525;12510.113;7616.588;568.988;55.275
2023-09-05;10;20612.350;11728.338;9140.513;-282.138;83.450
2023-09-05;11;20011.463;10641.713;10513.925;-1071.150;86.288
2023-09-05;12;19839.200;9902.763;11375.575;-975.825;113.325
2023-09-05;13;19868.188;8998.300;11760.413;-202.125;51.513
2023-09-05;14;19818.063;8936.113;11503.700;681.988;-455.938
2023-09-05;15;19670.625;9342.725;10794.425;250.025;24.363
2023-09-05;16;20347.300;10919.350;9871.838;-335.513;189.175
2023-09-05;17;20799.788;12227.550;8476.975;-82.863;187.713
2023-09-05;18;20932.725;13018.600;6470.925;1160.375;289.800
2023-09-05;19;20946.500;14138.125;4381.750;2020.550;405.838
2023-09-05;20;21573.825;15459.650;3827.263;1567.638;717.750
