timestamp,total,wind,oil,gas,coal,biomass,pv,water
2023-01-01 01:00:00+01:00,14444.438000000002,5529.188,197.539,1006.358,7523.575,0,0.0,187.778
2023-01-01 02:00:00+01:00,13690.8,4250.7,209.64,1068.008,7984.472,0,0.0,177.98
2023-01-01 03:00:00+01:00,13440.762999999999,3124.613,229.542,1169.399,8742.479,0,0.0,174.73
2023-01-01 04:00:00+01:00,13428.488,3486.663,221.073,1126.254,8419.927,0,0.0,174.57
2023-01-01 05:00:00+01:00,13642.538,4257.8,208.401,1061.696,7937.288,0,0.0,177.353
2023-01-01 06:00:00+01:00,13406.225,4474.25,198.223,1009.843,7549.629,0,0.0,174.281
2023-01-01 07:00:00+01:00,13296.225999999999,4497.025,195.25,994.698,7436.403,0,0.0,172.851
2023-01-01 08:00:00+01:00,13390.538,4565.875,195.621,996.59,7450.55,0,7.825,174.077
2023-01-01 09:00:00+01:00,13591.7,4338.2,197.498,1006.152,7522.033,0,351.125,176.692
2023-01-01 10:00:00+01:00,14249.588,4223.313,197.487,1006.097,7521.621,0,1115.825,185.245
2023-01-01 11:00:00+01:00,15065.5,4156.35,197.784,1007.609,7532.93,0,1974.975,195.852
2023-01-01 12:00:00+01:00,15750.5,4524.725,195.16,994.243,7433.003,0,2398.613,204.756
2023-01-01 13:00:00+01:00,16223.449999999999,5246.85,193.498,985.772,7369.675,0,2216.75,210.905
2023-01-01 14:00:00+01:00,16336.675,5708.825,199.476,1016.226,7597.347,0,1602.425,212.377
2023-01-01 15:00:00+01:00,16127.075,6465.988,197.767,1007.52,7532.261,0,713.888,209.652
2023-01-01 16:00:00+01:00,15774.762999999999,6701.85,197.524,1006.282,7523.01,0,141.025,205.072
2023-01-01 17:00:00+01:00,16230.975,6505.788,215.345,1097.073,8201.766,0,0.0,211.003
2023-01-01 18:00:00+01:00,16079.012999999999,6116.038,220.772,1124.72,8408.456,0,0.0,209.027
2023-01-01 19:00:00+01:00,16308.512999999999,5601.238,237.551,1210.201,9047.512,0,0.0,212.011
2023-01-01 20:00:00+01:00,16203.125,4832.4,252.599,1286.861,9620.625,0,0.0,210.641
2023-01-01 21:00:00+01:00,15788.226,4239.8,256.743,1307.973,9778.463,0,0.0,205.247
2023-01-01 22:00:00+01:00,15228.738000000001,3943.075,250.96,1278.513,9558.216,0,0.0,197.974
2023-01-01 23:00:00+01:00,14289.676,3450.525,241.13,1228.433,9183.822,0,0.0,185.766
2023-01-02 00:00:00+01:00,13587.650000000001,3008.5,235.452,1199.505,8967.554,0,0.0,176.639
2023-01-02 01:00:00+01:00,13636.150000000001,2741.888,242.57,1235.768,9238.654,0,0.0,177.27
2023-01-02 02:00:00+01:00,13224.25,2456.788,239.821,1221.764,9133.962,0,0.0,171.915
2023-01-02 03:00:00+01:00,12936.849999999999,2098.963,241.499,1230.316,9197.893,0,0.0,168.179
2023-01-02 04:00:00+01:00,13004.401,2216.438,240.35,1224.458,9154.099,0,0.0,169.057
2023-01-02 05:00:00+01:00,13878.1,2476.188,253.989,1293.942,9673.566,0,0.0,180.415
2023-01-02 06:00:00+01:00,15062.363000000001,2980.6,269.028,1370.56,10246.364,0,0.0,195.811
2023-01-02 07:00:00+01:00,16955.525,3610.925,297.054,1513.339,11313.785,0,0.0,220.422
2023-01-02 08:00:00+01:00,18136.713,4417.825,304.838,1552.993,11610.242,0,15.038,235.777
2023-01-02 09:00:00+01:00,19916.213,5153.175,322.592,1643.442,12286.443,0,251.65,258.911
2023-01-02 10:00:00+01:00,20670.538,5317.2,321.051,1635.592,12227.753,0,900.225,268.717
2023-01-02 11:00:00+01:00,20657.863,5310.775,306.544,1561.684,11675.22,0,1535.088,268.552
2023-01-02 12:00:00+01:00,20593.688000000002,5125.25,301.341,1535.177,11477.052,0,1887.15,267.718
2023-01-02 13:00:00+01:00,20837.163,4957.313,311.41,1586.474,11860.546,0,1850.538,270.883
2023-01-02 14:00:00+01:00,20656.3,4922.4,318.267,1621.408,12121.718,0,1403.975,268.532
2023-01-02 15:00:00+01:00,20723.150999999998,5302.638,325.464,1658.073,12395.825,0,771.75,269.401
2023-01-02 16:00:00+01:00,20991.15,5646.925,336.58,1714.702,12819.184,0,200.875,272.885
2023-01-02 17:00:00+01:00,22199.926,6005.7,359.77,1832.842,13702.403,0,10.613,288.599
2023-01-02 18:00:00+01:00,22213.7,6216.638,355.543,1811.31,13541.431,0,0.0,288.778
2023-01-02 19:00:00+01:00,21832.288,6492.263,340.784,1736.119,12979.302,0,0.0,283.82
2023-01-02 20:00:00+01:00,21552.987999999998,6544.263,333.367,1698.336,12696.833,0,0.0,280.189
2023-01-02 21:00:00+01:00,20962.801,6465.0,321.977,1640.306,12263.002,0,0.0,272.516
2023-01-02 22:00:00+01:00,20144.063000000002,6230.05,309.004,1574.218,11768.918,0,0.0,261.873
2023-01-02 23:00:00+01:00,18379.501,6040.388,273.877,1395.262,10431.04,0,0.0,238.934
2023-01-03 00:00:00+01:00,17980.3,5699.95,272.664,1389.085,10384.857,0,0.0,233.744
2023-01-03 01:00:00+01:00,18216.638,5690.25,278.164,1417.101,10594.308,0,0.0,236.816
2023-01-03 02:00:00+01:00,18509.651,5629.65,286.081,1457.437,10895.858,0,0.0,240.625
2023-01-03 03:00:00+01:00,18228.238,5491.8,282.914,1441.304,10775.252,0,0.0,236.967
2023-01-03 04:00:00+01:00,17861.588,5513.025,274.243,1397.128,10444.991,0,0.0,232.201
2023-01-03 05:00:00+01:00,18592.638,5673.063,286.952,1461.875,10929.043,0,0.0,241.704
2023-01-03 06:00:00+01:00,18694.688000000002,5502.125,293.101,1493.2,11163.23,0,0.0,243.031
2023-01-03 07:00:00+01:00,19435.813000000002,5435.513,311.165,1585.229,11851.24,0,0.0,252.666
2023-01-03 08:00:00+01:00,21369.775,5493.25,352.857,1797.625,13439.123,0,9.113,277.807
2023-01-03 09:00:00+01:00,21692.013,5326.1,357.551,1821.537,13617.891,0,286.938,281.996
2023-01-03 10:00:00+01:00,22370.138,5436.313,350.514,1785.692,13349.907,0,1156.9,290.812
2023-01-03 11:00:00+01:00,22850.688000000002,5415.825,342.156,1743.108,13031.552,0,2020.988,297.059
2023-01-03 12:00:00+01:00,22999.176,5422.125,338.352,1723.728,12886.669,0,2329.313,298.989
2023-01-03 13:00:00+01:00,22735.800000000003,5241.475,340.464,1734.488,12967.108,0,2156.7,295.565
2023-01-03 14:00:00+01:00,22262.038,4892.2,349.321,1779.61,13304.439,0,1647.063,289.406
2023-01-03 15:00:00+01:00,21980.888,4493.138,371.436,1892.277,14146.747,0,791.538,285.752
2023-01-03 16:00:00+01:00,22277.201,3983.188,403.707,2056.682,15375.845,0,168.175,289.604
2023-01-03 17:00:00+01:00,23181.576,3721.425,433.459,2208.254,16509.003,0,8.075,301.36
2023-01-03 18:00:00+01:00,23407.963,3570.5,442.116,2252.353,16838.69,0,0.0,304.304
2023-01-03 19:00:00+01:00,23050.663,3497.138,435.794,2220.148,16597.924,0,0.0,299.659
